,img_name,label
495,n02088466-bloodhound/n02088466_9695.jpg,13
496,n02088466-bloodhound/n02088466_9697.jpg,13
497,n02088466-bloodhound/n02088466_9792.jpg,13
498,n02088466-bloodhound/n02088466_9877.jpg,13
499,n02088466-bloodhound/n02088466_9983.jpg,13
500,n02088632-bluetick/n02088632_4491.jpg,14
501,n02088632-bluetick/n02088632_4584.jpg,14
502,n02088632-bluetick/n02088632_4590.jpg,14
503,n02088632-bluetick/n02088632_4613.jpg,14
504,n02088632-bluetick/n02088632_4625.jpg,14
505,n02088632-bluetick/n02088632_4633.jpg,14
506,n02088632-bluetick/n02088632_4647.jpg,14
507,n02088632-bluetick/n02088632_4648.jpg,14
508,n02088632-bluetick/n02088632_4686.jpg,14
509,n02088632-bluetick/n02088632_4687.jpg,14
510,n02088632-bluetick/n02088632_512.jpg,14
511,n02088632-bluetick/n02088632_562.jpg,14
512,n02088632-bluetick/n02088632_597.jpg,14
513,n02088632-bluetick/n02088632_600.jpg,14
514,n02088632-bluetick/n02088632_610.jpg,14
515,n02088632-bluetick/n02088632_613.jpg,14
516,n02088632-bluetick/n02088632_616.jpg,14
517,n02088632-bluetick/n02088632_650.jpg,14
518,n02088632-bluetick/n02088632_679.jpg,14
519,n02088632-bluetick/n02088632_686.jpg,14
520,n02088632-bluetick/n02088632_70.jpg,14
521,n02088632-bluetick/n02088632_725.jpg,14
522,n02088632-bluetick/n02088632_744.jpg,14
523,n02088632-bluetick/n02088632_747.jpg,14
524,n02088632-bluetick/n02088632_793.jpg,14
525,n02088632-bluetick/n02088632_813.jpg,14
526,n02088632-bluetick/n02088632_819.jpg,14
527,n02088632-bluetick/n02088632_834.jpg,14
528,n02088632-bluetick/n02088632_864.jpg,14
529,n02088632-bluetick/n02088632_87.jpg,14
530,n02088632-bluetick/n02088632_874.jpg,14
531,n02088632-bluetick/n02088632_916.jpg,14
532,n02088632-bluetick/n02088632_924.jpg,14
533,n02088632-bluetick/n02088632_926.jpg,14
534,n02088632-bluetick/n02088632_982.jpg,14
535,n02089078-black-and-tan_coonhound/n02089078_4331.jpg,15
536,n02089078-black-and-tan_coonhound/n02089078_4362.jpg,15
537,n02089078-black-and-tan_coonhound/n02089078_4422.jpg,15
538,n02089078-black-and-tan_coonhound/n02089078_4441.jpg,15
539,n02089078-black-and-tan_coonhound/n02089078_445.jpg,15
540,n02089078-black-and-tan_coonhound/n02089078_4466.jpg,15
541,n02089078-black-and-tan_coonhound/n02089078_4497.jpg,15
542,n02089078-black-and-tan_coonhound/n02089078_45.jpg,15
543,n02089078-black-and-tan_coonhound/n02089078_4508.jpg,15
544,n02089078-black-and-tan_coonhound/n02089078_4544.jpg,15
545,n02089078-black-and-tan_coonhound/n02089078_456.jpg,15
546,n02089078-black-and-tan_coonhound/n02089078_461.jpg,15
547,n02089078-black-and-tan_coonhound/n02089078_464.jpg,15
548,n02089078-black-and-tan_coonhound/n02089078_465.jpg,15
549,n02089078-black-and-tan_coonhound/n02089078_482.jpg,15
550,n02089078-black-and-tan_coonhound/n02089078_502.jpg,15
551,n02089078-black-and-tan_coonhound/n02089078_52.jpg,15
552,n02089078-black-and-tan_coonhound/n02089078_641.jpg,15
553,n02089078-black-and-tan_coonhound/n02089078_663.jpg,15
554,n02089078-black-and-tan_coonhound/n02089078_682.jpg,15
555,n02089078-black-and-tan_coonhound/n02089078_695.jpg,15
556,n02089078-black-and-tan_coonhound/n02089078_715.jpg,15
557,n02089078-black-and-tan_coonhound/n02089078_727.jpg,15
558,n02089078-black-and-tan_coonhound/n02089078_779.jpg,15
559,n02089078-black-and-tan_coonhound/n02089078_782.jpg,15
560,n02089078-black-and-tan_coonhound/n02089078_80.jpg,15
561,n02089078-black-and-tan_coonhound/n02089078_825.jpg,15
562,n02089078-black-and-tan_coonhound/n02089078_877.jpg,15
563,n02089078-black-and-tan_coonhound/n02089078_901.jpg,15
564,n02089078-black-and-tan_coonhound/n02089078_933.jpg,15
565,n02089078-black-and-tan_coonhound/n02089078_944.jpg,15
566,n02089078-black-and-tan_coonhound/n02089078_965.jpg,15
567,n02089867-Walker_hound/n02089867_3727.jpg,16
568,n02089867-Walker_hound/n02089867_3784.jpg,16
569,n02089867-Walker_hound/n02089867_3800.jpg,16
570,n02089867-Walker_hound/n02089867_3840.jpg,16
571,n02089867-Walker_hound/n02089867_3892.jpg,16
572,n02089867-Walker_hound/n02089867_3928.jpg,16
573,n02089867-Walker_hound/n02089867_3953.jpg,16
574,n02089867-Walker_hound/n02089867_4001.jpg,16
575,n02089867-Walker_hound/n02089867_4004.jpg,16
576,n02089867-Walker_hound/n02089867_42.jpg,16
577,n02089867-Walker_hound/n02089867_426.jpg,16
578,n02089867-Walker_hound/n02089867_454.jpg,16
579,n02089867-Walker_hound/n02089867_55.jpg,16
580,n02089867-Walker_hound/n02089867_600.jpg,16
581,n02089867-Walker_hound/n02089867_614.jpg,16
582,n02089867-Walker_hound/n02089867_655.jpg,16
583,n02089867-Walker_hound/n02089867_671.jpg,16
584,n02089867-Walker_hound/n02089867_712.jpg,16
585,n02089867-Walker_hound/n02089867_724.jpg,16
586,n02089867-Walker_hound/n02089867_743.jpg,16
587,n02089867-Walker_hound/n02089867_758.jpg,16
588,n02089867-Walker_hound/n02089867_785.jpg,16
589,n02089867-Walker_hound/n02089867_814.jpg,16
590,n02089867-Walker_hound/n02089867_822.jpg,16
591,n02089867-Walker_hound/n02089867_857.jpg,16
592,n02089867-Walker_hound/n02089867_880.jpg,16
593,n02089867-Walker_hound/n02089867_883.jpg,16
594,n02089867-Walker_hound/n02089867_90.jpg,16
595,n02089867-Walker_hound/n02089867_91.jpg,16
596,n02089867-Walker_hound/n02089867_942.jpg,16
597,n02089867-Walker_hound/n02089867_953.jpg,16
598,n02089973-English_foxhound/n02089973_382.jpg,17
599,n02089973-English_foxhound/n02089973_3820.jpg,17
600,n02089973-English_foxhound/n02089973_3860.jpg,17
601,n02089973-English_foxhound/n02089973_3933.jpg,17
602,n02089973-English_foxhound/n02089973_3982.jpg,17
603,n02089973-English_foxhound/n02089973_4010.jpg,17
604,n02089973-English_foxhound/n02089973_4055.jpg,17
605,n02089973-English_foxhound/n02089973_4084.jpg,17
606,n02089973-English_foxhound/n02089973_417.jpg,17
607,n02089973-English_foxhound/n02089973_4185.jpg,17
608,n02089973-English_foxhound/n02089973_4307.jpg,17
609,n02089973-English_foxhound/n02089973_4359.jpg,17
610,n02089973-English_foxhound/n02089973_437.jpg,17
611,n02089973-English_foxhound/n02089973_48.jpg,17
612,n02089973-English_foxhound/n02089973_504.jpg,17
613,n02089973-English_foxhound/n02089973_525.jpg,17
614,n02089973-English_foxhound/n02089973_529.jpg,17
615,n02089973-English_foxhound/n02089973_533.jpg,17
616,n02089973-English_foxhound/n02089973_556.jpg,17
617,n02089973-English_foxhound/n02089973_569.jpg,17
618,n02089973-English_foxhound/n02089973_612.jpg,17
619,n02089973-English_foxhound/n02089973_770.jpg,17
620,n02089973-English_foxhound/n02089973_809.jpg,17
621,n02089973-English_foxhound/n02089973_811.jpg,17
622,n02089973-English_foxhound/n02089973_843.jpg,17
623,n02089973-English_foxhound/n02089973_846.jpg,17
624,n02089973-English_foxhound/n02089973_888.jpg,17
625,n02089973-English_foxhound/n02089973_957.jpg,17
626,n02089973-English_foxhound/n02089973_97.jpg,17
627,n02089973-English_foxhound/n02089973_973.jpg,17
628,n02089973-English_foxhound/n02089973_981.jpg,17
629,n02089973-English_foxhound/n02089973_99.jpg,17
630,n02090379-redbone/n02090379_5063.jpg,18
631,n02090379-redbone/n02090379_5122.jpg,18
632,n02090379-redbone/n02090379_5153.jpg,18
633,n02090379-redbone/n02090379_5182.jpg,18
634,n02090379-redbone/n02090379_5196.jpg,18
635,n02090379-redbone/n02090379_5200.jpg,18
636,n02090379-redbone/n02090379_5209.jpg,18
637,n02090379-redbone/n02090379_521.jpg,18
638,n02090379-redbone/n02090379_5326.jpg,18
639,n02090379-redbone/n02090379_5393.jpg,18
640,n02090379-redbone/n02090379_5404.jpg,18
641,n02090379-redbone/n02090379_5409.jpg,18
642,n02090379-redbone/n02090379_5414.jpg,18
643,n02090379-redbone/n02090379_5427.jpg,18
644,n02090379-redbone/n02090379_5435.jpg,18
645,n02090379-redbone/n02090379_5466.jpg,18
646,n02090379-redbone/n02090379_5483.jpg,18
647,n02090379-redbone/n02090379_5493.jpg,18
648,n02090379-redbone/n02090379_5504.jpg,18
649,n02090379-redbone/n02090379_5508.jpg,18
650,n02090379-redbone/n02090379_5525.jpg,18
651,n02090379-redbone/n02090379_601.jpg,18
652,n02090379-redbone/n02090379_709.jpg,18
653,n02090379-redbone/n02090379_744.jpg,18
654,n02090379-redbone/n02090379_832.jpg,18
655,n02090379-redbone/n02090379_855.jpg,18
656,n02090379-redbone/n02090379_859.jpg,18
657,n02090379-redbone/n02090379_91.jpg,18
658,n02090379-redbone/n02090379_957.jpg,18
659,n02090379-redbone/n02090379_980.jpg,18
660,n02090622-borzoi/n02090622_8221.jpg,19
661,n02090622-borzoi/n02090622_8236.jpg,19
662,n02090622-borzoi/n02090622_8240.jpg,19
663,n02090622-borzoi/n02090622_8303.jpg,19
664,n02090622-borzoi/n02090622_8338.jpg,19
665,n02090622-borzoi/n02090622_8380.jpg,19
666,n02090622-borzoi/n02090622_8469.jpg,19
667,n02090622-borzoi/n02090622_8509.jpg,19
668,n02090622-borzoi/n02090622_8543.jpg,19
669,n02090622-borzoi/n02090622_855.jpg,19
670,n02090622-borzoi/n02090622_8593.jpg,19
671,n02090622-borzoi/n02090622_8610.jpg,19
672,n02090622-borzoi/n02090622_8634.jpg,19
673,n02090622-borzoi/n02090622_8674.jpg,19
674,n02090622-borzoi/n02090622_8703.jpg,19
675,n02090622-borzoi/n02090622_8745.jpg,19
676,n02090622-borzoi/n02090622_8753.jpg,19
677,n02090622-borzoi/n02090622_8764.jpg,19
678,n02090622-borzoi/n02090622_8806.jpg,19
679,n02090622-borzoi/n02090622_8814.jpg,19
680,n02090622-borzoi/n02090622_8849.jpg,19
681,n02090622-borzoi/n02090622_906.jpg,19
682,n02090622-borzoi/n02090622_9278.jpg,19
683,n02090622-borzoi/n02090622_9358.jpg,19
684,n02090622-borzoi/n02090622_9374.jpg,19
685,n02090622-borzoi/n02090622_9415.jpg,19
686,n02090622-borzoi/n02090622_9662.jpg,19
687,n02090622-borzoi/n02090622_9708.jpg,19
688,n02090622-borzoi/n02090622_9786.jpg,19
689,n02090622-borzoi/n02090622_9814.jpg,19
690,n02090622-borzoi/n02090622_9883.jpg,19
691,n02090721-Irish_wolfhound/n02090721_5759.jpg,20
692,n02090721-Irish_wolfhound/n02090721_5880.jpg,20
693,n02090721-Irish_wolfhound/n02090721_5914.jpg,20
694,n02090721-Irish_wolfhound/n02090721_6007.jpg,20
695,n02090721-Irish_wolfhound/n02090721_6051.jpg,20
696,n02090721-Irish_wolfhound/n02090721_607.jpg,20
697,n02090721-Irish_wolfhound/n02090721_6212.jpg,20
698,n02090721-Irish_wolfhound/n02090721_6219.jpg,20
699,n02090721-Irish_wolfhound/n02090721_6232.jpg,20
700,n02090721-Irish_wolfhound/n02090721_626.jpg,20
701,n02090721-Irish_wolfhound/n02090721_6279.jpg,20
702,n02090721-Irish_wolfhound/n02090721_6337.jpg,20
703,n02090721-Irish_wolfhound/n02090721_6437.jpg,20
704,n02090721-Irish_wolfhound/n02090721_6453.jpg,20
705,n02090721-Irish_wolfhound/n02090721_649.jpg,20
706,n02090721-Irish_wolfhound/n02090721_654.jpg,20
707,n02090721-Irish_wolfhound/n02090721_6617.jpg,20
708,n02090721-Irish_wolfhound/n02090721_6650.jpg,20
709,n02090721-Irish_wolfhound/n02090721_6715.jpg,20
710,n02090721-Irish_wolfhound/n02090721_6762.jpg,20
711,n02090721-Irish_wolfhound/n02090721_6999.jpg,20
712,n02090721-Irish_wolfhound/n02090721_708.jpg,20
713,n02090721-Irish_wolfhound/n02090721_7104.jpg,20
714,n02090721-Irish_wolfhound/n02090721_7155.jpg,20
715,n02090721-Irish_wolfhound/n02090721_728.jpg,20
716,n02090721-Irish_wolfhound/n02090721_731.jpg,20
717,n02090721-Irish_wolfhound/n02090721_756.jpg,20
718,n02090721-Irish_wolfhound/n02090721_764.jpg,20
719,n02090721-Irish_wolfhound/n02090721_768.jpg,20
720,n02090721-Irish_wolfhound/n02090721_771.jpg,20
721,n02090721-Irish_wolfhound/n02090721_825.jpg,20
722,n02090721-Irish_wolfhound/n02090721_847.jpg,20
723,n02090721-Irish_wolfhound/n02090721_868.jpg,20
724,n02090721-Irish_wolfhound/n02090721_870.jpg,20
725,n02090721-Irish_wolfhound/n02090721_873.jpg,20
726,n02090721-Irish_wolfhound/n02090721_892.jpg,20
727,n02090721-Irish_wolfhound/n02090721_936.jpg,20
728,n02090721-Irish_wolfhound/n02090721_940.jpg,20
729,n02090721-Irish_wolfhound/n02090721_943.jpg,20
730,n02090721-Irish_wolfhound/n02090721_954.jpg,20
731,n02090721-Irish_wolfhound/n02090721_957.jpg,20
732,n02090721-Irish_wolfhound/n02090721_968.jpg,20
733,n02090721-Irish_wolfhound/n02090721_969.jpg,20
734,n02090721-Irish_wolfhound/n02090721_984.jpg,20
735,n02091032-Italian_greyhound/n02091032_769.jpg,21
736,n02091032-Italian_greyhound/n02091032_770.jpg,21
737,n02091032-Italian_greyhound/n02091032_774.jpg,21
738,n02091032-Italian_greyhound/n02091032_7813.jpg,21
739,n02091032-Italian_greyhound/n02091032_7831.jpg,21
740,n02091032-Italian_greyhound/n02091032_7838.jpg,21
741,n02091032-Italian_greyhound/n02091032_7922.jpg,21
742,n02091032-Italian_greyhound/n02091032_8093.jpg,21
743,n02091032-Italian_greyhound/n02091032_8150.jpg,21
744,n02091032-Italian_greyhound/n02091032_8244.jpg,21
745,n02091032-Italian_greyhound/n02091032_8265.jpg,21
746,n02091032-Italian_greyhound/n02091032_8298.jpg,21
747,n02091032-Italian_greyhound/n02091032_8369.jpg,21
748,n02091032-Italian_greyhound/n02091032_8411.jpg,21
749,n02091032-Italian_greyhound/n02091032_8428.jpg,21
750,n02091032-Italian_greyhound/n02091032_870.jpg,21
751,n02091032-Italian_greyhound/n02091032_877.jpg,21
752,n02091032-Italian_greyhound/n02091032_8855.jpg,21
753,n02091032-Italian_greyhound/n02091032_9018.jpg,21
754,n02091032-Italian_greyhound/n02091032_904.jpg,21
755,n02091032-Italian_greyhound/n02091032_907.jpg,21
756,n02091032-Italian_greyhound/n02091032_9115.jpg,21
757,n02091032-Italian_greyhound/n02091032_9131.jpg,21
758,n02091032-Italian_greyhound/n02091032_9183.jpg,21
759,n02091032-Italian_greyhound/n02091032_923.jpg,21
760,n02091032-Italian_greyhound/n02091032_924.jpg,21
761,n02091032-Italian_greyhound/n02091032_9405.jpg,21
762,n02091032-Italian_greyhound/n02091032_9491.jpg,21
763,n02091032-Italian_greyhound/n02091032_9517.jpg,21
764,n02091032-Italian_greyhound/n02091032_9592.jpg,21
765,n02091032-Italian_greyhound/n02091032_9613.jpg,21
766,n02091032-Italian_greyhound/n02091032_9628.jpg,21
767,n02091032-Italian_greyhound/n02091032_9660.jpg,21
768,n02091032-Italian_greyhound/n02091032_978.jpg,21
769,n02091032-Italian_greyhound/n02091032_989.jpg,21
770,n02091032-Italian_greyhound/n02091032_990.jpg,21
771,n02091032-Italian_greyhound/n02091032_9980.jpg,21
772,n02091134-whippet/n02091134_4784.jpg,22
773,n02091134-whippet/n02091134_5047.jpg,22
774,n02091134-whippet/n02091134_524.jpg,22
775,n02091134-whippet/n02091134_5630.jpg,22
776,n02091134-whippet/n02091134_6057.jpg,22
777,n02091134-whippet/n02091134_6159.jpg,22
778,n02091134-whippet/n02091134_6616.jpg,22
779,n02091134-whippet/n02091134_6699.jpg,22
780,n02091134-whippet/n02091134_682.jpg,22
781,n02091134-whippet/n02091134_689.jpg,22
782,n02091134-whippet/n02091134_7145.jpg,22
783,n02091134-whippet/n02091134_7232.jpg,22
784,n02091134-whippet/n02091134_7310.jpg,22
785,n02091134-whippet/n02091134_732.jpg,22
786,n02091134-whippet/n02091134_7375.jpg,22
787,n02091134-whippet/n02091134_738.jpg,22
788,n02091134-whippet/n02091134_7528.jpg,22
789,n02091134-whippet/n02091134_755.jpg,22
790,n02091134-whippet/n02091134_7567.jpg,22
791,n02091134-whippet/n02091134_7606.jpg,22
792,n02091134-whippet/n02091134_7661.jpg,22
793,n02091134-whippet/n02091134_7736.jpg,22
794,n02091134-whippet/n02091134_7748.jpg,22
795,n02091134-whippet/n02091134_7794.jpg,22
796,n02091134-whippet/n02091134_7796.jpg,22
797,n02091134-whippet/n02091134_7862.jpg,22
798,n02091134-whippet/n02091134_7935.jpg,22
799,n02091134-whippet/n02091134_835.jpg,22
800,n02091134-whippet/n02091134_842.jpg,22
801,n02091134-whippet/n02091134_9.jpg,22
802,n02091134-whippet/n02091134_917.jpg,22
803,n02091134-whippet/n02091134_9398.jpg,22
804,n02091134-whippet/n02091134_9433.jpg,22
805,n02091134-whippet/n02091134_9671.jpg,22
806,n02091134-whippet/n02091134_969.jpg,22
807,n02091134-whippet/n02091134_9740.jpg,22
808,n02091134-whippet/n02091134_9793.jpg,22
809,n02091134-whippet/n02091134_9806.jpg,22
810,n02091244-Ibizan_hound/n02091244_5488.jpg,23
811,n02091244-Ibizan_hound/n02091244_5491.jpg,23
812,n02091244-Ibizan_hound/n02091244_5517.jpg,23
813,n02091244-Ibizan_hound/n02091244_5571.jpg,23
814,n02091244-Ibizan_hound/n02091244_5601.jpg,23
815,n02091244-Ibizan_hound/n02091244_5637.jpg,23
816,n02091244-Ibizan_hound/n02091244_5638.jpg,23
817,n02091244-Ibizan_hound/n02091244_5639.jpg,23
818,n02091244-Ibizan_hound/n02091244_569.jpg,23
819,n02091244-Ibizan_hound/n02091244_5718.jpg,23
820,n02091244-Ibizan_hound/n02091244_5769.jpg,23
821,n02091244-Ibizan_hound/n02091244_5774.jpg,23
822,n02091244-Ibizan_hound/n02091244_5818.jpg,23
823,n02091244-Ibizan_hound/n02091244_583.jpg,23
824,n02091244-Ibizan_hound/n02091244_589.jpg,23
825,n02091244-Ibizan_hound/n02091244_5895.jpg,23
826,n02091244-Ibizan_hound/n02091244_5943.jpg,23
827,n02091244-Ibizan_hound/n02091244_595.jpg,23
828,n02091244-Ibizan_hound/n02091244_596.jpg,23
829,n02091244-Ibizan_hound/n02091244_5982.jpg,23
830,n02091244-Ibizan_hound/n02091244_5989.jpg,23
831,n02091244-Ibizan_hound/n02091244_6041.jpg,23
832,n02091244-Ibizan_hound/n02091244_61.jpg,23
833,n02091244-Ibizan_hound/n02091244_645.jpg,23
834,n02091244-Ibizan_hound/n02091244_678.jpg,23
835,n02091244-Ibizan_hound/n02091244_716.jpg,23
836,n02091244-Ibizan_hound/n02091244_736.jpg,23
837,n02091244-Ibizan_hound/n02091244_743.jpg,23
838,n02091244-Ibizan_hound/n02091244_746.jpg,23
839,n02091244-Ibizan_hound/n02091244_756.jpg,23
840,n02091244-Ibizan_hound/n02091244_784.jpg,23
841,n02091244-Ibizan_hound/n02091244_822.jpg,23
842,n02091244-Ibizan_hound/n02091244_85.jpg,23
843,n02091244-Ibizan_hound/n02091244_86.jpg,23
844,n02091244-Ibizan_hound/n02091244_873.jpg,23
845,n02091244-Ibizan_hound/n02091244_879.jpg,23
846,n02091244-Ibizan_hound/n02091244_939.jpg,23
847,n02091244-Ibizan_hound/n02091244_966.jpg,23
848,n02091467-Norwegian_elkhound/n02091467_6295.jpg,24
849,n02091467-Norwegian_elkhound/n02091467_6372.jpg,24
850,n02091467-Norwegian_elkhound/n02091467_6457.jpg,24
851,n02091467-Norwegian_elkhound/n02091467_6459.jpg,24
852,n02091467-Norwegian_elkhound/n02091467_6508.jpg,24
853,n02091467-Norwegian_elkhound/n02091467_6558.jpg,24
854,n02091467-Norwegian_elkhound/n02091467_6670.jpg,24
855,n02091467-Norwegian_elkhound/n02091467_6680.jpg,24
856,n02091467-Norwegian_elkhound/n02091467_6726.jpg,24
857,n02091467-Norwegian_elkhound/n02091467_6770.jpg,24
858,n02091467-Norwegian_elkhound/n02091467_6820.jpg,24
859,n02091467-Norwegian_elkhound/n02091467_6920.jpg,24
860,n02091467-Norwegian_elkhound/n02091467_6955.jpg,24
861,n02091467-Norwegian_elkhound/n02091467_6962.jpg,24
862,n02091467-Norwegian_elkhound/n02091467_7068.jpg,24
863,n02091467-Norwegian_elkhound/n02091467_7070.jpg,24
864,n02091467-Norwegian_elkhound/n02091467_708.jpg,24
865,n02091467-Norwegian_elkhound/n02091467_7085.jpg,24
866,n02091467-Norwegian_elkhound/n02091467_7095.jpg,24
867,n02091467-Norwegian_elkhound/n02091467_7151.jpg,24
868,n02091467-Norwegian_elkhound/n02091467_7265.jpg,24
869,n02091467-Norwegian_elkhound/n02091467_7281.jpg,24
870,n02091467-Norwegian_elkhound/n02091467_7291.jpg,24
871,n02091467-Norwegian_elkhound/n02091467_73.jpg,24
872,n02091467-Norwegian_elkhound/n02091467_7315.jpg,24
873,n02091467-Norwegian_elkhound/n02091467_7351.jpg,24
874,n02091467-Norwegian_elkhound/n02091467_7363.jpg,24
875,n02091467-Norwegian_elkhound/n02091467_7405.jpg,24
876,n02091467-Norwegian_elkhound/n02091467_7407.jpg,24
877,n02091467-Norwegian_elkhound/n02091467_7416.jpg,24
878,n02091467-Norwegian_elkhound/n02091467_7432.jpg,24
879,n02091467-Norwegian_elkhound/n02091467_7433.jpg,24
880,n02091467-Norwegian_elkhound/n02091467_780.jpg,24
881,n02091467-Norwegian_elkhound/n02091467_815.jpg,24
882,n02091467-Norwegian_elkhound/n02091467_872.jpg,24
883,n02091467-Norwegian_elkhound/n02091467_878.jpg,24
884,n02091467-Norwegian_elkhound/n02091467_879.jpg,24
885,n02091467-Norwegian_elkhound/n02091467_898.jpg,24
886,n02091467-Norwegian_elkhound/n02091467_917.jpg,24
887,n02091467-Norwegian_elkhound/n02091467_92.jpg,24
888,n02091635-otterhound/n02091635_4422.jpg,25
889,n02091635-otterhound/n02091635_4446.jpg,25
890,n02091635-otterhound/n02091635_452.jpg,25
891,n02091635-otterhound/n02091635_4626.jpg,25
892,n02091635-otterhound/n02091635_4628.jpg,25
893,n02091635-otterhound/n02091635_4632.jpg,25
894,n02091635-otterhound/n02091635_4697.jpg,25
895,n02091635-otterhound/n02091635_4698.jpg,25
896,n02091635-otterhound/n02091635_470.jpg,25
897,n02091635-otterhound/n02091635_4705.jpg,25
898,n02091635-otterhound/n02091635_4718.jpg,25
899,n02091635-otterhound/n02091635_523.jpg,25
900,n02091635-otterhound/n02091635_542.jpg,25
901,n02091635-otterhound/n02091635_554.jpg,25
902,n02091635-otterhound/n02091635_6.jpg,25
903,n02091635-otterhound/n02091635_658.jpg,25
904,n02091635-otterhound/n02091635_663.jpg,25
905,n02091635-otterhound/n02091635_699.jpg,25
906,n02091635-otterhound/n02091635_721.jpg,25
907,n02091635-otterhound/n02091635_758.jpg,25
908,n02091635-otterhound/n02091635_782.jpg,25
909,n02091635-otterhound/n02091635_831.jpg,25
910,n02091635-otterhound/n02091635_863.jpg,25
911,n02091635-otterhound/n02091635_873.jpg,25
912,n02091635-otterhound/n02091635_920.jpg,25
913,n02091635-otterhound/n02091635_923.jpg,25
914,n02091635-otterhound/n02091635_938.jpg,25
915,n02091635-otterhound/n02091635_963.jpg,25
916,n02091635-otterhound/n02091635_965.jpg,25
917,n02091635-otterhound/n02091635_971.jpg,25
918,n02091635-otterhound/n02091635_979.jpg,25
919,n02091831-Saluki/n02091831_699.jpg,26
920,n02091831-Saluki/n02091831_7030.jpg,26
921,n02091831-Saluki/n02091831_7051.jpg,26
922,n02091831-Saluki/n02091831_7066.jpg,26
